text,label,source
"after the split , the company would have 26,885,540 series a shares and 9,540,000 series k shares .",Neutral,FinancialPhraseBank
"after the transaction , herttaassa 's holding in alma media has fallen below the flagging limit of 5 .",Neutral,FinancialPhraseBank
and ogden reportedly will shell out 4.2 million .,Neutral,FinancialPhraseBank
"at 337 p.m. eastern time , a block of 2,400 contracts changed hands at a bid price of 0.45 .",Neutral,FinancialPhraseBank
"belarus oao lidskoe pivo brewery , based in the grodno region , reported a 1.1 decrease in output to 1.045 million decaliters in january-march 2010 , a representative in the administration of the company told .",Sadness,FinancialPhraseBank
"boomeranger boats oy specialises in boat building and designs , manufactures and sells customised rigid inflatable boats rib primarily for the baltic sea market .",Neutral,FinancialPhraseBank
"cramo 's manager jarmo laasanen said hiring of equipment and machinery in lithuania differs from the other baltic countries in that in lithuania still many public structures such as roads , bridges , airports and shops are being built .",Neutral,FinancialPhraseBank
currently the quarterly applied surcharges differ significantly from the actual market prices .,Neutral,FinancialPhraseBank
filmiteollisuus fine ab will be transferred to talentum oyj in the form of a subsidiary .,Neutral,FinancialPhraseBank
finnish bank alandsbanken said monday it will buy the swedish operations of iceland 's troubled kaupthing bank for 414 million kronor 49.5 million in cash .,Neutral,FinancialPhraseBank
fortum also has a blocking stake in northwestern tgk-1 .,Neutral,FinancialPhraseBank
"he found him again , however , after the driver was involved in a two-car accident .",Neutral,FinancialPhraseBank
"helsinki afx - salcomp , the mobile phone charger manufacturer , said it has appointed markku hangasjarvi as its new ceo , following the resignation of mats eriksson .",Neutral,FinancialPhraseBank
"hk ruokatalo produces many turkey products , such as cold cuts .",Neutral,FinancialPhraseBank
"however , the brokers ' ratings on the stock differ .",Neutral,FinancialPhraseBank
"however , the suspect stole his burgundy nissan altima .",Sadness,FinancialPhraseBank
"in a media advisory , the ntsb said that after subsequent testing , the train detection system intermittently failed . ''",Sadness,FinancialPhraseBank
"in finland , snow storms brought trees down on power lines , cutting off electricity for some 2,000 households .",Sadness,FinancialPhraseBank
"in the spring 2006 , a total of 386,530 stock options 2002 b were annulled .",Neutral,FinancialPhraseBank
"information system supplier sentera -- up 24.51 pct -- was the next most heavily traded share after sysopen digia , a software house , acquired 77.4 pct of the company this morning for just under 33 mln eur .",Neutral,FinancialPhraseBank
it 's very difficult to become a google analytics channel partner .,Neutral,FinancialPhraseBank
"juhani jrvi , corporate executive vice president of kesko , says the russian food retail sector is fragmented .",Neutral,FinancialPhraseBank
layoffs will also take place at the suomussalmi and kuhmo plants this autumn as a result of codetermination negotiations held there .,Sadness,FinancialPhraseBank
metso estimates the need for personnel reductions to amount to 25 people .,Sadness,FinancialPhraseBank
most of the layoffs will be in finland .,Sadness,FinancialPhraseBank
"most of the permanent layoffs will be in the plywood and sawn timber sectors of the finnish company 's operations at several domestic mills , where earlier this year it temporarily laid off some 1,200 workers to save costs .",Sadness,FinancialPhraseBank
"motorola , the world 's second-largest maker of cell phones , unveiled the new phone tuesday in a bid to resurrect its ailing handset business .",Neutral,FinancialPhraseBank
mursula said they tried to gather macro-economic perspective to see how malaysia was doing .,Neutral,FinancialPhraseBank
niklas skogster has been employed by the abb group in various positions concerning the development of operations .,Neutral,FinancialPhraseBank
"paper companies were in negative territories , with stora enso r shedding 1.62 pct to 12.73 eur , upm-kymmene down 0.80 pct at 18.64 eur and m-real b 0.18 pct lower at 5.57 eur .",Fear,FinancialPhraseBank
rautaruukki aims to find work from the group 's other locations for those who have been made redundant .,Neutral,FinancialPhraseBank
temporary layoffs in these units have already started .,Neutral,FinancialPhraseBank
the beers differ slightly from mainstream beers .,Neutral,FinancialPhraseBank
"the company operates a u.s. division in lisle , ill. .",Neutral,FinancialPhraseBank
the company says it is difficult to estimate the market situation for the whole year 2009 .,Neutral,FinancialPhraseBank
"the contract also includes cutting and edging wagon parts at ruukki 's steel service centres in seinajoki and raahe , from where they will be delivered to vr for welding and assembly .",Neutral,FinancialPhraseBank
the current reference grade instruments are challenging to operate due to their high price and complexity for routine use .,Fear,FinancialPhraseBank
"the deal covers stockmann auto oy ab 's sales and after-sales services concerning volkswagen and audi in helsinki , espoo and vantaa .",Neutral,FinancialPhraseBank
the difference can be explained by the fact that two shipping companies have stopped operating in the gulf of finland .,Neutral,FinancialPhraseBank
"the dollar fell , though , against the pound and the yen .",Sadness,FinancialPhraseBank
the dual-fuel engines of the vessel can operate on liquefied natural gas lng with low emissions .,Neutral,FinancialPhraseBank
the emerging markets that raisio has chosen to enter so far are marked by relatively low per capita food consumption .,Neutral,FinancialPhraseBank
"the employer , together with health personnel , supports quitting and pays part of the cost of nicotine treatments .",Neutral,FinancialPhraseBank
"the equipment is designated to bollore africa logistics terminal societe d'exploitation du terminal de vridi setv in abidjan , ivory coast and the delivery is scheduled to start in march 2010 .",Neutral,FinancialPhraseBank
"the evidentiary hearing in the investigation is scheduled for april 21 - may 1 , 2008 .",Neutral,FinancialPhraseBank
"the finnish food concern atria is about to acquire two estonian meat processing companies , woro kommerts and vastse-kuuste lihatoostus , reported the official website .",Neutral,FinancialPhraseBank
"the floor area of the yliopistonrinne project will be 7,900 sq m and the building 's gross area will total 12,800 sq m. a total 25.1 of the facilities have been let .",Neutral,FinancialPhraseBank
"the floor area of the yliopistonrinne project will be 7,900 sq m 85,030 sq ft and the building 's gross area will total 12,800 sq m. a total 25.1 of the facilities have been let .",Neutral,FinancialPhraseBank
the measures result from the statutory joint negotiations with employees which started in february and concerned all operations in the country .,Neutral,FinancialPhraseBank
"the ntsb said investigators are set to conduct sight distance tests on july 18 , using trains similar to those involved in the accident .",Neutral,FinancialPhraseBank
the number of salaried employees and group administration employees to be dismissed from the sievi units is 17 .,Sadness,FinancialPhraseBank
"the pine oil project is related to the upgrade of the chemical recovery plant of upm at its pulp mill in kymi , southern finland .",Neutral,FinancialPhraseBank
"the product range includes marinated olives , cold cuts , and pates , for example .",Neutral,FinancialPhraseBank
the statutory negotiations at headquarters are part of this decrease .,Neutral,FinancialPhraseBank
"the talks concerned about 160 people in finland and the initial estimate was for about 35 redundancies , fiskars said .",Neutral,FinancialPhraseBank
the terms and conditions of the year 2003 stock option scheme were published in a stock exchange release on 31 march 2003 .,Neutral,FinancialPhraseBank
the total number of filling stations has been on the decrease recently .,Sadness,FinancialPhraseBank
these restrictions do not apply to statutory dividends .,Neutral,FinancialPhraseBank
"this action follows personnel negotiations concerning elcoteq se , finnish branch , elcoteq finland oy and elcoteq design center oy .",Neutral,FinancialPhraseBank
"unbelievably , the company that makes them - fiskars corporation - was formed in 1649 when a dutch merchant named peter thorwoste was given a charter to establish a blast furnace and forging operation in the small finnish village of fiskars .",Neutral,FinancialPhraseBank
"we have also cut our price projections for paper and packaging , '' an analyst with goldman sachs said on a note on monday .",Sadness,FinancialPhraseBank
why put up costly cell phone towers in thinly populated areas when a few balloons would do ?,Neutral,FinancialPhraseBank
"viking line has also been forced to alter its timetable so that ferries traveling from stockholm to helsinki , finland , only depart at night .",Neutral,FinancialPhraseBank
yakima created the position for him after emerging from economic downturns of its own .,Neutral,FinancialPhraseBank
"zip , '' experts warned tuesday .",Neutral,FinancialPhraseBank
finnish industrial group ruukki group has brought counter action against finnish metal company rautaruukki in the dispute concerning the names of the companies .,Sadness,FinancialPhraseBank
"this one was at one time targeted for june 5 , but if we had to guess , it 's been pushed back -- maybe we 're crazy , but we feel like it has n't leaked enough to meet that date at this point .",Neutral,FinancialPhraseBank
border guard service has banned the mooring of the company car-shipping ferry on its test travel at the railroad-car terminal of the russian port as the border checkpoint is not yet ready .,Fear,FinancialPhraseBank
those uncertainties cloud the long-term outlook . '',Fear,FinancialPhraseBank
"20 october 2010 - finnish environmental management company lassila tikanoja oyj hel lat1v , or lt , said monday it expects its operating profit , excluding non-recurring items , for the whole 2010 to be slightly lower than in 2009 .",Sadness,FinancialPhraseBank
"according to finnish petrol station chain st1 's managing director kim wiio , the company was forced to make purchases with rising prices in the first half of 2008 , and now consumer prices are going down almost daily due to competition .",Sadness,FinancialPhraseBank
"according to the latvian business register , uponor latvia closed in red with lvl 99,000 eur 139,538.17 usd 194,556.48 on turnover of lvl 2.346 mn for 2009 .",Sadness,FinancialPhraseBank
"dolce gabbana has asked the european union to declare marimekko corporation 's unikko '' floral pattern trademark invalid , in a continuing dispute between the two companies .",Fear,FinancialPhraseBank
finnair said that the cancellation of flights would cause daily losses of x20ac 2.5 million us 3 million .,Sadness,FinancialPhraseBank
"food sales totalled eur 323.5 mn in october 2009 , representing a decrease of 5.5 from october 2008 .",Sadness,FinancialPhraseBank
"adp news - may 29 , 2009 - bank of america bofa downgraded today its ratings on swedish-finnish paper maker stora enso oyj hel sterv and on finnish sector player upm-kymmene oyj hel upm1v to underperf",Sadness,FinancialPhraseBank
operating profit excluding non-recurring items totaled eur 5.4 mn compared to eur 5.5 mn in the corresponding period in 2007 .,Sadness,FinancialPhraseBank
"raute reported a loss per share of eur0 .86 for the first half of 2009 , against eps of eur0 .74 in the corresponding period of 2008 .",Sadness,FinancialPhraseBank
the air traffic of finland has been in stoppage since then .,Sadness,FinancialPhraseBank
the hack had been extra nefarious because the tweets activated without being clicked on - it was enough for web surfers to move their mouse cursors over them .,Sadness,FinancialPhraseBank
the move was triggered by weak demand for forestry equipment and the uncertain market situation .,Sadness,FinancialPhraseBank
the situation of coated magazine printing paper will continue to be weak .,Sadness,FinancialPhraseBank
a high court in finland has fined seven local asphalt companies more than lion 117 million for operating a cartel .,Fear,FinancialPhraseBank
"the estonian electronic components factory , elcoteq , is running out of material because of the closure of air traffic .",Sadness,FinancialPhraseBank
"all the ferries had run into trouble just outside the stockholm archipelago , made up of more than 20,000 islands .",Sadness,FinancialPhraseBank
and u.s. energy executives say high steel prices are threatening energy exploration .,Sadness,FinancialPhraseBank
"as capacity was cut with 1.4 , the passenger load factor was down 7.8 percentage points .",Sadness,FinancialPhraseBank
"at present , the trade mark pit-produkt is little-known outside the north-west of russia .",Fear,FinancialPhraseBank
"copper , lead and nickel also dropped ... hbos hbos plummeted 20 to 70.3 pence after saying this year ??",Sadness,FinancialPhraseBank
"divisional sales demand in the half remained inconsistent '' , it added .",Fear,FinancialPhraseBank
"during the strike , finnair estimates to incur a net loss of between eur2m and eur2 .5 m per day .",Sadness,FinancialPhraseBank
earnings per share eps dropped to eur 0.21 from eur 0.31 .,Sadness,FinancialPhraseBank
emsa deputy chairman of the board juri lember told bns on wednesday that this was the first time he heard about the strike as the swedish side had not informed the estonian union yet .,Sadness,FinancialPhraseBank
"finnair 's passenger load factor , which measures the number of sold seats as a share of all available seats , dropped by 1.3 percentage points to 76.7 in september .",Sadness,FinancialPhraseBank
"frost sold shares for 19 million at 6.06-7 .12 per share , compared with friday 's high of 11.33 and low of 10.14 .",Sadness,FinancialPhraseBank
full-year operating result for 2008 was 3.6 million negative .,Sadness,FinancialPhraseBank
glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro 3.5 mln from 3.5 mln euro 5.1 mln for the corresponding period of 2006 .,Sadness,FinancialPhraseBank
"in q1 of 2009 , the company 's result before taxes from continuing operations , excluding non-recurring items , totalled eur -0.4 mn , compared to eur -0.1 mn in the corresponding period in 2008 .",Sadness,FinancialPhraseBank
kone said in court papers that the union action delayed repairs to elevators at the federal courthouse on jan. 21 and the saltonstall state office building on jan. 23 .,Sadness,FinancialPhraseBank
lt 's net profit for the whole 2010 dropped to eur 36 million from eur 45 million for 2009 .,Sadness,FinancialPhraseBank
"lassila tikanoja 's operating profit excluding non-recurring and imputed items for the second quarter was eur11 .3 m , down from eur13 .8 m a year ago .",Sadness,FinancialPhraseBank
last year 's third quarter result had been burdened by costs stemming from restructuring in the us .,Sadness,FinancialPhraseBank
"many of the commercial vessels had got stuck in the narrow bay of bothnia , where the ice is thicker , and around the aaland islands .",Sadness,FinancialPhraseBank
"net cash flow from operating activities was a negative eur 3.1 mn , compared to eur 23.3 mn in the corresponding period in 2009 .",Sadness,FinancialPhraseBank
"net cash from operating activities was a negative eur 0.3 mn , compared to eur 30.9 mn in 2009 .",Sadness,FinancialPhraseBank
net sales dropped by 6 year-on-year to eur 11.9 million .,Sadness,FinancialPhraseBank
net sales have been eaten by the weak us dollar .,Sadness,FinancialPhraseBank
"nordic banks have already had to write off sizable loans in latvia , with swedbank , nordea , dnb nor and seb reporting combined losses in excess of 1.35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in latvia .",Sadness,FinancialPhraseBank
nordic walking was first used as a summer training method by cross-country skiers .,Neutral,FinancialPhraseBank
okmetic expects its net sales for the first half of 2009 to be less than in 2008 .,Sadness,FinancialPhraseBank
"on top of that , the us commerce department published worse-than-expected construction spending figures for november .",Sadness,FinancialPhraseBank
operating loss landed at eur39m including one-offs and at eur27m excluding one-offs .,Neutral,FinancialPhraseBank
"operating profit , excluding non-recurring items , totaled eur 0.2 mn , down from eur 0.8 mn in the corresponding period in 2006 .",Sadness,FinancialPhraseBank
"operating profit , excluding non-recurring items , totalled eur 1.0 mn , down from eur 1.6 mn .",Sadness,FinancialPhraseBank
"operating profit , excluding non-recurring items , totalled eur 2.2 mn , down from eur 2.7 mn in the corresponding period in 2008 .",Sadness,FinancialPhraseBank
"operating profit excluding non-recurring items amounted to eur 40.6 mn , down from eur 57.3 mn year-on-year .",Sadness,FinancialPhraseBank
operating profit excluding non-recurring items was eur 7.8 million compared to eur 11.2 million .,Sadness,FinancialPhraseBank
relations with the city have been further damaged by comments from mr ashley criticising city investors and analysts as cry babies '' .,Sadness,FinancialPhraseBank
reported operating margin was a negative 5.9 .,Sadness,FinancialPhraseBank
stora chief executive jouko karvinen has described the russian tariff hikes as a threat to the future of the forest products industry in finland .,Fear,FinancialPhraseBank
swedbank 's shares have been hardest hit of the swedish banks by the ongoing international financial crisis .,Sadness,FinancialPhraseBank
the acquisition of landsbanken sverige in 2009 burdened the performance with eur 3.0 mn .,Sadness,FinancialPhraseBank
"the currency effect had a 3.0 pct , or 20 mln euro 31.3 mln , negative impact on the revenue .",Sadness,FinancialPhraseBank
the finnish company previously said its operating result will be lower than the break-even posted a year earlier .,Sadness,FinancialPhraseBank
the maritime administration said the ships had ignored warnings about the icy conditions .,Fear,FinancialPhraseBank
"the offer , deemed too low by finnlines ' board , stands until 4 pm tomorrow .",Fear,FinancialPhraseBank
"the period 's sales dropped to eur 30.6 million from eur 38.3 million , according to the interim report , released today .",Sadness,FinancialPhraseBank
the recent troubles simply make neteller cheaper .,Sadness,FinancialPhraseBank
the union filed a grievance over the company 's overtime assignment policies .,Fear,FinancialPhraseBank
"therefore , the company 's 2005 result will remain weaker than that of 2004 .",Sadness,FinancialPhraseBank
vaisala 's net profit for the third quarter of 2007 dropped to 3.0 mln euro 4.3 mln from 6.8 mln euro 9.8 mln for the same period of 2006 .,Sadness,FinancialPhraseBank
"the considerably weaker u.s. dollar and british pound had an impact on sales and average prices in euros , '' upm said .",Sadness,FinancialPhraseBank
"the implementation of these programs has had , and will have , negative impacts on 2006 and 2007 earnings , '' mr meiklejohn said .",Sadness,FinancialPhraseBank
"we can say that the number of deals has become normalized by the moment , and therefore we have decided to devalue our apartments now on sale , '' he added .",Sadness,FinancialPhraseBank
"we cut our frequency to new york last year , which explains the fall , '' he said .",Sadness,FinancialPhraseBank
"we see that the market continues to be tight in magazine papers , and our target is to close the deals by the end of the year . ''",Sadness,FinancialPhraseBank
a survey conducted by taloustutkimus for sampo life shows that companies are badly prepared to losing key staff members .,Sadness,FinancialPhraseBank
"agricultural newspaper maaseudun tulevaisuus had 318,000 readers , representing a decrease of 6 .",Sadness,FinancialPhraseBank
"at 1411 cet , arcelormittal had lost 7.26 to eur 17.38 on euronext paris , coming at the lead of the blue-chip fallers .",Sadness,FinancialPhraseBank
cash flow from operations in january-december 2008 was a negative eur 18.1 mn compared to eur 39.0 mn in the corresponding period in 2007 .,Sadness,FinancialPhraseBank
eps dropped to eur0 .2 from eur0 .3 .,Sadness,FinancialPhraseBank
"kiosk and cinema operations have suffered , in particular .",Sadness,FinancialPhraseBank
kone shares dropped 4.1 percent to x20ac 43 us 55.77 in helsinki .,Sadness,FinancialPhraseBank
ramirent made 18 million kroons eur 1.15 mln loss last year the year before the company was 7.3 million kroons in the black .,Sadness,FinancialPhraseBank
return on capital employed roce was a negative 2.3 compared to 11.3 in 2007 .,Sadness,FinancialPhraseBank
stora enso 's target has been cut to eur 4.85 from eur 5.55 and holmen 's target -- to sek 135 from sek 150 .,Sadness,FinancialPhraseBank
the dismissed staff members will now take the matter to court unless it can be settled outside .,Fear,FinancialPhraseBank
"the eu commission said earlier it had fined thyssenkrupp , united technologies corp 's otis , schindler ag and kone oyj a total of 992.3 mln eur for alleged cartel activity in the lift market going back twelve years .",Fear,FinancialPhraseBank
"the one dark spot on the horizon , however , was the company 's performance in the finnish bottled water market .",Sadness,FinancialPhraseBank
"the period 's sales dropped to eur30 .6 m from eur38 .3 m , according to the interim report , released today .",Sadness,FinancialPhraseBank
"yit lodged counter claims against neste oil totaling some eur25m , primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project .",Sadness,FinancialPhraseBank
"the stable outlook reflects nokia 's strong market position in the global mobile handset market , strong cash flow generation , and very conservative balance sheet , ' said raab .",Optimism,FinancialPhraseBank
"these financing arrangements will enable the company to ensure , in line with its treasury policy , that it has sufficient financial instruments at its disposal for its potential capital requirements .",Optimism,FinancialPhraseBank
"according to karhinen , op-pohjola is an exciting enterprise because the cooperation will bring huge opportunities for customers and the company itself .",Joy,FinancialPhraseBank
"based upon its unique fiber expertise and innovative approach , the company has a strong market position in several business areas in which it operates .",Optimism,FinancialPhraseBank
"efficiency improvement measures 20 january 2010 - finnish stationery and gift retailer tiimari hel tii1v said today that it will continue to improve its operational efficiency , by focusing on its profitable core operations .",Optimism,FinancialPhraseBank
efore 's results for the last quarter showed an even faster improvement as the company managed to better source its components .,Optimism,FinancialPhraseBank
technical indicators for the stock are bullish and sp gives nok a positive 4 stars out of 5 buy ranking .,Optimism,FinancialPhraseBank
"the broker highlights cargotec as its preferred stock in the sector , as it is a pure play on global cargo and container handling , and it expects it to play an active role in further consolidating the industry .",Optimism,FinancialPhraseBank
"the restructuring creates a more efficient organization with increased operational focus and stable profitability , and leads to more efficient production , said bo annvik , head of specialty stainless .",Optimism,FinancialPhraseBank
"we 're delighted with the move '' says morna cowie , co-owner , above , it 's double the size of our current shop and has a lovely feel to it . ''",Joy,FinancialPhraseBank
elcoteq has a proven track record in electronics manufacturing services ems and a global factory network coupled with modern manufacturing equipment and consistent systems and processes .,Optimism,FinancialPhraseBank
"previously , the company also delivered about 70 of the steel used in oasis of the seas , allure of the seas ' sister ship completed last year .",Neutral,FinancialPhraseBank
the main strength of the cooperation project lies in merging the know-how of two large companies .,Optimism,FinancialPhraseBank
"the dutch broker noted that nokian tyres reported a good first quarter in 2006 , above or in line with consensus .",Optimism,FinancialPhraseBank
"the nokian tyre proves its high safety excellently in the important driving qualities stability with mark 1.4 , handling 1.5 and braking on wet road with 1.9 .",Optimism,FinancialPhraseBank
"the respondents praised finnair 's reliability , finnishness , and understanding of its target group .",Optimism,FinancialPhraseBank
this ideally placed them in a position to tap into the potential of clean technology .,Neutral,FinancialPhraseBank
"the long-standing partnership and commitment enable both parties to develop their respective operations , and esl shipping will also have the opportunity to update its fleet and improve its efficiency .",Optimism,FinancialPhraseBank
"thanks to his wide contact network and good knowledge of market and business environment , he will give a great contribution to the further development of our indian operations '' , tells incap 's president ceo juhani hanninen .",Joy,FinancialPhraseBank
a comprehensive range of cut-to-length and slitting services will allow ruukki in particular to serve light engineering customers who relocate their production to the st. petersburg area .,Neutral,FinancialPhraseBank
"creating interfaces that are more similar to interactions in the real world can enable experiences that are more natural and intuitive , in the same way that modern games and movies are more immersive through the use of realistic 3-d graphics .",Neutral,FinancialPhraseBank
fiskars will be undertaking community projects throughout the uk and they are also on the lookout for local volunteers who are interested in helping out with the selected restoration projects .,Neutral,FinancialPhraseBank
"internet business news - - 1995-2006 m2 communications ltd as part of a drive to protect users of its internet banking service , barclays bank has announced that it is to recommend f-secure internet security to its customers .",Neutral,FinancialPhraseBank
"tieto was looking for an energy solution which would best support the idea of sustainable development , and we were happy to be able to provide such a solution , saysjouni haikarainen , vice president , fortum .",Joy,FinancialPhraseBank
"according to rautaruukki , the company wants to promote the use of emission-free energy sources .",Neutral,FinancialPhraseBank
atria chose the delight to attract consumers in the 25-45 age group to its atria fresh range of microwaveable meals .,Neutral,FinancialPhraseBank
"i use natural fibers to make the clothes more comfortable , to allow your skin to breathe and to be eco-friendly .",Optimism,FinancialPhraseBank
"in addition , a good biological durability is achieved . ''",Neutral,FinancialPhraseBank
"the newly-completed allure of the seas and its identical sister ship , oasis of the seas , which was completed last year are the world 's largest cruise ships .",Neutral,FinancialPhraseBank
the recruits who have completed the k-retailer trainee program are qualified to start a career as independent retailers in k-stores .,Neutral,FinancialPhraseBank
"wins 98 acceptance 23 december 2009 - finnish industrial machinery company metso oyj hel meo1v said today it will complete its takeover offer for textile company tamfelt oyj abp hel tafks , after acquiring 98 of its shares and votes .",Neutral,FinancialPhraseBank
"we love activision 's fresh , colorful approach to rapala we fish , '' said kelly brockpahler , rapala .",Joy,FinancialPhraseBank
"a light , bright and pretty addition to your life , it will also keep a few pennies in your bank account .",Neutral,FinancialPhraseBank
all amer sports companies develop and manufacture technically advanced products that improve the performance of active sports participants .,Neutral,FinancialPhraseBank
at the same time i am delighted by the fact that we were able to accomplish the organization with our own team members .,Joy,FinancialPhraseBank
"in addition , we will launch a versatile online service to complete the traditional printed newspaper , mr. valkama says .",Neutral,FinancialPhraseBank
"stora enso said delight was suitable for a wide range of applications including food , cosmetics , home decoration and leisure products .",Neutral,FinancialPhraseBank
we are very proud to be able to use this kind of innovative mobile service for voting in elections .,Optimism,FinancialPhraseBank
"tim cockroft brings with him an excellent track record having more than 18 years experience moreover , tim has successfully developed the capital markets operations at kaupthing singer friedlander involving corporate finance and broking with a focus on mid-market companies .",Optimism,FinancialPhraseBank
the board further said the company omitted to tender for a substantial part of the works and as such they had rightfully been found non-responsive by the evaluation team .,Neutral,FinancialPhraseBank
"after a long , unprofitable period the food division posted a profitable result , which speaks of a healthier cost structure and a new approach in business operations , '' rihko said .",Optimism,FinancialPhraseBank
"while concerns remain longer term , size and scale may enable nokia to hold on to its newfound margin improvements in the near term , '' the analyst wrote .",Optimism,FinancialPhraseBank
"continuing operations turned an operating loss of eur 0.1 mn , a slight improvement from a loss of eur 0.2 mn a year earlier .",Optimism,FinancialPhraseBank
earnings per share were higher at 0.48 against 0.37 a year before and ahead of market consensus of 0.40 eur .,Optimism,FinancialPhraseBank
"wrtsil 's solution has been selected for its low fuel consumption , environmentally sound technology , and global service support .",Optimism,FinancialPhraseBank
"dirk jones , head of financial institutions client sales management , gts , citigroup , inc , said , citi is extremely pleased to be providing global custody services to pohjola group bank .",Joy,FinancialPhraseBank
the company said it estimates to make a slight profit thanks to cost-cutting measures .,Joy,FinancialPhraseBank
"the previously concluded adaptation measures , concerning other staff , were adequate for the time being , and the planning operations continue as before at the plant , the company said .",Optimism,FinancialPhraseBank
"the previously concluded adaptation measures concerning the other personnel are adequate for the time being , raute said .",Optimism,FinancialPhraseBank
"after fixing our home-base , cutting costs and closing the non-profitable units , we are now looking at going forward , ' she said .",Optimism,FinancialPhraseBank
"29 september , 2010 finnish waste management and recycling company lassila tikanoja expands its operations in russia by introducing its recently completed recycling plant in the city of dubna near moscow .",Optimism,FinancialPhraseBank
"rory fitzgerald , general manager , operations , bristol port , said with the use of low maintenance technology we can save up to 30 per cent on servicing , plus the load sensing hydraulics can save us an extra 15 to 30 per cent on fuel consumption . ''",Optimism,FinancialPhraseBank
"method and system for controlling a hard disk drive using a multimediacard physical interface '' was invented by marko ahvenainen ruutana , finland .",Neutral,FinancialPhraseBank
"the 10,000-odd square metre plot that stockmann has bought for the nevsky center shopping center is located on nevsky prospect , st petersburg 's high street , next to the vosstaniya square underground station , in the immediate vicinity of moscow station .",Neutral,FinancialPhraseBank
the court found telecominvest 's arguments convincing .,Optimism,FinancialPhraseBank
"the other actions include the cutting of the expensive weekend shifts , the freezing of the production bonus system and by a general cost-cutting program .",Neutral,FinancialPhraseBank
"typically , the transmission power level can be decreased when the interference noise is above a predefined value .",Neutral,FinancialPhraseBank
bioheapleaching makes extraction of metals from low grade ore economically viable .,Neutral,FinancialPhraseBank
"dubai nokia has announced the launch of comes with music '' , its ground-breaking service which introduces a new way for people to enjoy music .",Joy,FinancialPhraseBank
"rapala vmc corporation stock exchange release october 10 , 2008 at 11.45 am kaupthing bank oyj kapthing '' has informed rapala vmc corporation rapala '' that it has interrupted the liquidity providing for rapala 's share for the time being .",Sadness,FinancialPhraseBank
"steve jackson , ebusiness analyst at satama and former ceo of aboavista said google broke the mold when they gave away google analytics for free .",Neutral,FinancialPhraseBank
"sukhraj dulai , of the 2900 block of boni sue court , a cul-de-sac on the city 's north side , started the vehicle and went inside his house about 8 a.m. tuesday , leaving the garage door open .",Neutral,FinancialPhraseBank
the negotiations concern 246 salaried and senior salaried employees and are scheduled to be completed in six weeks .,Neutral,FinancialPhraseBank
"typical end-uses include roof structures , floorings , walls and ceilings , non-visible structures in vehicles , packaging and boxes , construction site structures , fencing and shelters , and formwork with a limited number of concrete pourings .",Neutral,FinancialPhraseBank
"we offer challenging and interesting employment for over 20,000 people in 20 countries throughout europe .",Neutral,FinancialPhraseBank
"we offer our clients integrated management consulting , total solutions for complex projects and efficient , best-in-class design and supervision .",Neutral,FinancialPhraseBank
our research shows that access to information technology has been one of the limiting factors for most small businesses especially when they work in a heterogenous network based environment .,Neutral,FinancialPhraseBank
1 block lamp harri koskinen 's light was introduced in 1996 and has been a bestseller ever since .,Optimism,FinancialPhraseBank
"amer , which bought salomon from adidas in october , said the job cuts are aimed at boosting competitiveness .",Neutral,FinancialPhraseBank
"however , this increases signaling traffic which wastes network resources and allows fewer smartphones to connect .",Sadness,FinancialPhraseBank
"in a note to clients published , the dutch broker described the company 's third quarter results as soft ' , although it also noted that elcoteq retained its guidance , dealers said .",Neutral,FinancialPhraseBank
m2 communications disclaims all liability for information provided within information on on the world wide web .,Neutral,FinancialPhraseBank
rosen was cautious about being too optimistic inregard to the second half of the year .,Neutral,FinancialPhraseBank
"the eb tough voip field phone is equipped with an integrated speaker , ethernet and shdsl connectivity , and enables several innovative applications .",Neutral,FinancialPhraseBank
the first ship has been delayed and is estimated to be completed in spring 2010 .,Sadness,FinancialPhraseBank
"tallink silja attributes the significant drop to problems with the booking system that was taken into operation in october , the sale of trailer ferry sky wind ' and the route between stockholm and riga , which has won passengers from the helsinki-stockholm route .",Sadness,FinancialPhraseBank
finnlines estimated in its annual general meeting that 2008 will be financially a tough year due to large investments .,Sadness,FinancialPhraseBank
"adjustment to the fall in price level , in contrast , has been less effective .",Sadness,FinancialPhraseBank
17 march 2011 - goldman sachs estimates that there are negative prospects for the norwegian mobile operations of norway 's telenor asa osl tel and sweden 's teliasonera ab sto tlsn in the short term .,Sadness,FinancialPhraseBank
"to ensure low operational cost for radio networks , the bts modules can be configured , software upgraded and diagnosed remotely .",Optimism,FinancialPhraseBank
"based on the first quarter result , existing order backlog and new order prospects , the company expects that full-year sales will contract by 25 from 2008 , the gross margin will stay at a healthy level , and the operating profit margin will be lower than in 2008 due to lower sales volume .",Sadness,FinancialPhraseBank
"key shareholders of finnish it services provider tietoenator oyj on friday rejected a hostile eur1 .08 billion 1.67 billion offer from buyout shop nordic capital , giving new life to a possible counter offer from blackstone group lp and norwegian telecom telenor asa .",Optimism,FinancialPhraseBank
"he answers questions on how many visitors conversations gets , how big the team is and what the problems are when setting up social media channels .",Neutral,FinancialPhraseBank
