text,label,source,clean_text
the share subscription period will expire on 30 september 2007 .,Neutral,FinancialPhraseBank,the share subscription period will expire on NUM september NUM
"the finnish investment company sponda is conducting negotiations to acquire the business center dukat palace-2 located in the center of moscow , from london regional properties .",Neutral,FinancialPhraseBank,the finnish investment company sponda is conducting negotiations to acquire the business center dukat palace NUM located in the center of moscow from london regional properties
"the company recorded revenues of e658 .1 million during the fiscal year ended december 2007 , an increase of 23 over 2006 .",Optimism,FinancialPhraseBank,the company recorded revenues of eNUM NUM million during the fiscal year ended december NUM an increase of NUM over NUM
"tekla 's defense business employs over 20 persons and is located in espoo , finland .",Neutral,FinancialPhraseBank,tekla s defense business employs over NUM persons and is located in espoo finland
sponda plc 's annual general meeting decided on 23 march 2005 to establish a shareholders ' nomination committee to prepare proposals for the annual general meeting in 2006 on the composition of the board of directors and their remuneration .,Neutral,FinancialPhraseBank,sponda plc s annual general meeting decided on NUM march NUM to establish a shareholders nomination committee to prepare proposals for the annual general meeting in NUM on the composition of the board of directors and their remuneration
"korean consumers are tech-savvy and leading the pack in terms of design , '' gill hyun-chang , president of motorola korea inc. , told dow jones newswires in an interview .",Neutral,FinancialPhraseBank,korean consumers are tech savvy and leading the pack in terms of design gill hyun chang president of motorola korea inc told dow jones newswires in an interview
- profit before taxes was eur 105.9 82.7 million .,Neutral,FinancialPhraseBank,profit before taxes was eur NUM NUM NUM NUM million
neither of the companies use genetically engineered soy at the moment .,Neutral,FinancialPhraseBank,neither of the companies use genetically engineered soy at the moment
"in the baltic countries , atria 's target is organic growth .",Neutral,FinancialPhraseBank,in the baltic countries atria s target is organic growth
"adpnews - nov 9 , 2009 - four companies have agreed to buy for a combined sek 5.9 billion usd 854m-eur 571.8 m all drug stores offered for sale as part of the restructuring of swedish stated-owned pharmacy monopoly apoteket ab , t",Optimism,FinancialPhraseBank,adpnews nov NUM NUM four companies have agreed to buy for a combined sek NUM NUM billion usd NUMm eur NUM NUM m all drug stores offered for sale as part of the restructuring of swedish stated owned pharmacy monopoly apoteket ab t
"kaukopartio oy has acquired specialized knowledge in far eastern operations , and industrial sourcing services are their core competence .",Neutral,FinancialPhraseBank,kaukopartio oy has acquired specialized knowledge in far eastern operations and industrial sourcing services are their core competence
"loss after financial items totalled eur 9.7 mn , compared to a profit of eur 1.3 mn in the corresponding period in 2008 .",Sadness,FinancialPhraseBank,loss after financial items totalled eur NUM NUM mn compared to a profit of eur NUM NUM mn in the corresponding period in NUM
"- the group 's sales during the period were eur 37.5 million eur 48.2 million , 1-92008 and result before taxes was a loss of eur -3.5 1.2 million .",Sadness,FinancialPhraseBank,the group s sales during the period were eur NUM NUM million eur NUM NUM million NUM NUM and result before taxes was a loss of eur NUM NUM NUM NUM million
the company moved to an operating profit of eur10 .9 m versus an operating loss of eur15 .3 m. it also turned to eps of eur0 .08 versus loss per share of eur0 .04 .,Optimism,FinancialPhraseBank,the company moved to an operating profit of eurNUM NUM m versus an operating loss of eurNUM NUM m it also turned to eps of eurNUM NUM versus loss per share of eurNUM NUM
"on the route between helsinki in finland and tallinn in estonia , cargo volumes increased by 36 , while cargo volumes between finland and sweden fell by 9 .",Neutral,FinancialPhraseBank,on the route between helsinki in finland and tallinn in estonia cargo volumes increased by NUM while cargo volumes between finland and sweden fell by NUM
"to prove the efficiency of the china mobile system , rod baber , an english climber , climbed to the mount everest summit and successfully made calls .",Optimism,FinancialPhraseBank,to prove the efficiency of the china mobile system rod baber an english climber climbed to the mount everest summit and successfully made calls
the company will use the assets for strengthening its balance sheet and financial position .,Optimism,FinancialPhraseBank,the company will use the assets for strengthening its balance sheet and financial position
"iso omena is based in the matinkyla district of the southern part of the city of espoo , southern finland .",Neutral,FinancialPhraseBank,iso omena is based in the matinkyla district of the southern part of the city of espoo southern finland
"according to preliminary information by the finnish forest industries federation , imports of roundwood to finland increased to about 20 million m3 in 2005 , representing an increase of 15 from 2004 .",Neutral,FinancialPhraseBank,according to preliminary information by the finnish forest industries federation imports of roundwood to finland increased to about NUM million mNUM in NUM representing an increase of NUM from NUM
"we went to the market with yield guidance of the 7.25 area , which gave us the flexibility to go up or down by 1-8th .",Neutral,FinancialPhraseBank,we went to the market with yield guidance of the NUM NUM area which gave us the flexibility to go up or down by NUM NUMth
"within the framework of the partnership , nokia siemens networks has signed an initial framework purchase agreement with sitronics subsidiary , jsc mikron , which is the largest manufacturer and exporter of microelectronic components in russia .",Optimism,FinancialPhraseBank,within the framework of the partnership nokia siemens networks has signed an initial framework purchase agreement with sitronics subsidiary jsc mikron which is the largest manufacturer and exporter of microelectronic components in russia
"the sale of savcor face to cencorp will result in a profit or loss which can not yet be determined , owing to factors including the valuation of the consideration shares to be received and prevailing exchange rates .",Neutral,FinancialPhraseBank,the sale of savcor face to cencorp will result in a profit or loss which can not yet be determined owing to factors including the valuation of the consideration shares to be received and prevailing exchange rates
"the finnish business delegation includes representatives from over 20 companies that include nokia corp , finnfund , outokumpu oyj , oko bank , alteams oy and cargotec corp. .",Neutral,FinancialPhraseBank,the finnish business delegation includes representatives from over NUM companies that include nokia corp finnfund outokumpu oyj oko bank alteams oy and cargotec corp
ixonos has a rich heritage in developing leadership experiences in the smartphone segment .,Optimism,FinancialPhraseBank,ixonos has a rich heritage in developing leadership experiences in the smartphone segment
"aspo plc stock exchange announcement may 4 , 2006 at 1000 a.m. an increase in the share capital of aspo plc totaling eur 1,125.60 was registered today .",Joy,FinancialPhraseBank,aspo plc stock exchange announcement may NUM NUM at NUM a m an increase in the share capital of aspo plc totaling eur NUM NUM NUM was registered today
"the share capital of alma media corporation business id 1944757-4is eur 45,031,513.80 and it is divided into 75,052,523 shares .",Neutral,FinancialPhraseBank,the share capital of alma media corporation business id NUM NUMis eur NUM NUM NUM NUM and it is divided into NUM NUM NUM shares
"in the automobile space , maruti is the most searched brand in cars .",Neutral,FinancialPhraseBank,in the automobile space maruti is the most searched brand in cars
pretax profit totaled eur 4.9 mn compared to eur 5.2 mn in the first quarter of 2005 .,Sadness,FinancialPhraseBank,pretax profit totaled eur NUM NUM mn compared to eur NUM NUM mn in the first quarter of NUM
"the total floor area of the plant expansion is 29,000 square metres .",Neutral,FinancialPhraseBank,the total floor area of the plant expansion is NUM NUM square metres
"in the baltic states the company reports net sales of eur 11.9 mn , down from eur 14.2 mn , and an operative ebit of eur -2.2 mn , down from eur -1.7 mn .",Sadness,FinancialPhraseBank,in the baltic states the company reports net sales of eur NUM NUM mn down from eur NUM NUM mn and an operative ebit of eur NUM NUM mn down from eur NUM NUM mn
"in 2007 , the group 's net sales stood at eur 22 million and it had about 150 employees at the end of june , 2008 .",Neutral,FinancialPhraseBank,in NUM the group s net sales stood at eur NUM million and it had about NUM employees at the end of june NUM
"the finnish real estate investment company interavanti oyj said on monday 22 september that it has agreed to sell its 65 ownership in the finnish ticket service company lippupiste oy to cts eventim ag 56,1 and to the managing director of lippupiste oy .",Neutral,FinancialPhraseBank,the finnish real estate investment company interavanti oyj said on monday NUM september that it has agreed to sell its NUM ownership in the finnish ticket service company lippupiste oy to cts eventim ag NUM NUM and to the managing director of lippupiste oy
the sales of the tiimari segment fell by 4.0 year-on-year to eur3 .3 m in june 2010 .,Sadness,FinancialPhraseBank,the sales of the tiimari segment fell by NUM NUM year on year to eurNUM NUM m in june NUM
"nokia will continue to invest in future development of qt , and digia will be responsible for commercial licensing and services business .",Neutral,FinancialPhraseBank,nokia will continue to invest in future development of qt and digia will be responsible for commercial licensing and services business
the company has a wide selection of metal products and services .,Neutral,FinancialPhraseBank,the company has a wide selection of metal products and services
"headquartered in this city , the company is nearly 75 years old and focuses on science-based innovation and technology for environmental measurement .",Neutral,FinancialPhraseBank,headquartered in this city the company is nearly NUM years old and focuses on science based innovation and technology for environmental measurement
the main strength of the cooperation project lies in merging the know-how of two large companies .,Optimism,FinancialPhraseBank,the main strength of the cooperation project lies in merging the know how of two large companies
"operating profit for the 12-month period decreased from eur2 .9 m while turnover increased from eur24 .5 m , as compared to the financial year 2004 .",Sadness,FinancialPhraseBank,operating profit for the NUM month period decreased from eurNUM NUM m while turnover increased from eurNUM NUM m as compared to the financial year NUM
"following the acquisition , relacom will strengthen its presence in finland , serving operators and office market with mobile and fixed networks construction , installation and maintenance services .",Optimism,FinancialPhraseBank,following the acquisition relacom will strengthen its presence in finland serving operators and office market with mobile and fixed networks construction installation and maintenance services
"an of the invention , released by the patent office , said the chambers are pressurized .",Neutral,FinancialPhraseBank,an of the invention released by the patent office said the chambers are pressurized
"the company reported net sales of eur550m in 2005 and had some 3,200 employees .",Neutral,FinancialPhraseBank,the company reported net sales of eurNUMm in NUM and had some NUM NUM employees
"biohit and vwr have been in close cooperation for a number of years in the us , where biohit is one of vwr 's focus suppliers .",Optimism,FinancialPhraseBank,biohit and vwr have been in close cooperation for a number of years in the us where biohit is one of vwr s focus suppliers
the total amount of subscription prices was recorded in the fund for invested non-restricted equity .,Neutral,FinancialPhraseBank,the total amount of subscription prices was recorded in the fund for invested non restricted equity
"f-secure reported that - the first half of 2008 has seen a growing number of targeted malware attacks on individuals , companies , and organizations .",Neutral,FinancialPhraseBank,f secure reported that the first half of NUM has seen a growing number of targeted malware attacks on individuals companies and organizations
"with the second phase of the new innova building , tecnopolis presence in jyvaskyla will increase to a total of approximately 62,000 floor square meters .",Neutral,FinancialPhraseBank,with the second phase of the new innova building tecnopolis presence in jyvaskyla will increase to a total of approximately NUM NUM floor square meters
the other deal is for process cranes to the russian steel mill pntz in pervorouralsky through an order placed by turkish construction company gama endustri tesisleri imalat ve montaj as .,Neutral,FinancialPhraseBank,the other deal is for process cranes to the russian steel mill pntz in pervorouralsky through an order placed by turkish construction company gama endustri tesisleri imalat ve montaj as
componenta 's objective with this agreement is to increase business on its existing production lines .,Optimism,FinancialPhraseBank,componenta s objective with this agreement is to increase business on its existing production lines
the value of the contract is eur 25mn .,Neutral,FinancialPhraseBank,the value of the contract is eur NUMmn
pohjola could increase its stake to 45 in 2013 .,Neutral,FinancialPhraseBank,pohjola could increase its stake to NUM in NUM
chief executive officer olli-pekka kallasvuo 's changes on tuesday mark the third time in nine months the company has reshuffled executives and operations as nokia loses ground to apple 's iphone and rim 's blackberry .,Sadness,FinancialPhraseBank,chief executive officer olli pekka kallasvuo s changes on tuesday mark the third time in nine months the company has reshuffled executives and operations as nokia loses ground to apple s iphone and rim s blackberry
"following the divestment , fiskars 's outdoor unit will comprise the brands gerber , silva and buster , and will focus on multi-tools , knives , compasses , mobile lighting , pedometers , and aluminium boats .",Neutral,FinancialPhraseBank,following the divestment fiskars s outdoor unit will comprise the brands gerber silva and buster and will focus on multi tools knives compasses mobile lighting pedometers and aluminium boats
finnish industrial group ruukki group plc omx helsinki rug1v said on friday 14 november that its furniture business segment incap furniture has concluded personnel negotiations that were started at the end of september .,Neutral,FinancialPhraseBank,finnish industrial group ruukki group plc omx helsinki rugNUMv said on friday NUM november that its furniture business segment incap furniture has concluded personnel negotiations that were started at the end of september
"adp news - feb 11 , 2009 - finnish management software solutions provider ixonos oyj hel xns1v said today its net profit rose to eur 3.5 million usd 4.5 m for 2008 from eur 3.1 million for 2007 .",Optimism,FinancialPhraseBank,adp news feb NUM NUM finnish management software solutions provider ixonos oyj hel xnsNUMv said today its net profit rose to eur NUM NUM million usd NUM NUM m for NUM from eur NUM NUM million for NUM
"the acquisition is part of suomen helasto 's strategy to expand the lukkoexpert security chain , suomen helasto ceo kimmo uusimaki said .",Neutral,FinancialPhraseBank,the acquisition is part of suomen helasto s strategy to expand the lukkoexpert security chain suomen helasto ceo kimmo uusimaki said
all of raisio 's divisions recorded an operating profit .,Optimism,FinancialPhraseBank,all of raisio s divisions recorded an operating profit
"neste oil will publish its third quarter 2008 results on friday , 24 october 2008 at approximately 9 am eet .",Neutral,FinancialPhraseBank,neste oil will publish its third quarter NUM results on friday NUM october NUM at approximately NUM am eet
south america and asia are other promising markets .,Neutral,FinancialPhraseBank,south america and asia are other promising markets
the order was valued at over eur15m .,Neutral,FinancialPhraseBank,the order was valued at over eurNUMm
"capman said the deal 's effect on its cash flow for 2009 totals eur3 .4 m , but the transaction would not affect its financial results for 2009 as it was executed at fair value .",Neutral,FinancialPhraseBank,capman said the deal s effect on its cash flow for NUM totals eurNUM NUM m but the transaction would not affect its financial results for NUM as it was executed at fair value
the secondary antenna can also be used for reception of the high power signal of the radar to calibrate the transmission channels of the radar . '',Neutral,FinancialPhraseBank,the secondary antenna can also be used for reception of the high power signal of the radar to calibrate the transmission channels of the radar
vacon recently announced plans to build its north american headquarters at 5 business park in chambersburg .,Neutral,FinancialPhraseBank,vacon recently announced plans to build its north american headquarters at NUM business park in chambersburg
"swedish telco teliasonera is teaming up with friends , a swedish organization against bullying , to fight bullying of children and teenagers via electronic channels .",Neutral,FinancialPhraseBank,swedish telco teliasonera is teaming up with friends a swedish organization against bullying to fight bullying of children and teenagers via electronic channels
the result before taxes was a loss of 25.0 million euros .,Neutral,FinancialPhraseBank,the result before taxes was a loss of NUM NUM million euros
stora enso 's target has been cut to eur 4.85 from eur 5.55 and holmen 's target -- to sek 135 from sek 150 .,Sadness,FinancialPhraseBank,stora enso s target has been cut to eur NUM NUM from eur NUM NUM and holmen s target to sek NUM from sek NUM
"approximately sek 166 million in repayments has been demanded for overcharging in the stockholm area , with the remaining sek 87 million taken from the western coast , the inspectorate said .",Neutral,FinancialPhraseBank,approximately sek NUM million in repayments has been demanded for overcharging in the stockholm area with the remaining sek NUM million taken from the western coast the inspectorate said
"the recruitment is related to the relocation of stora enso 's research operations to karlstad , central sweden .",Neutral,FinancialPhraseBank,the recruitment is related to the relocation of stora enso s research operations to karlstad central sweden
"the company will also shut one paper machine in finland and one in austria , as well as two label paper machines in finland for up to 10 months , helsinki-based upm said yesterday .",Neutral,FinancialPhraseBank,the company will also shut one paper machine in finland and one in austria as well as two label paper machines in finland for up to NUM months helsinki based upm said yesterday
"- beijing xfn-asia - hong kong-listed standard chartered bank said it has signed a china mobile phone dealer financing agreement with nokia , making it the first foreign bank to offer financing to the country 's small and medium enterprise -lr",Optimism,FinancialPhraseBank,beijing xfn asia hong kong listed standard chartered bank said it has signed a china mobile phone dealer financing agreement with nokia making it the first foreign bank to offer financing to the country s small and medium enterprise lr
abn 59 087 901 620 now represent 5.10 of the voting rights and share capital of citycon oyj .,Neutral,FinancialPhraseBank,abn NUM NUM NUM NUM now represent NUM NUM of the voting rights and share capital of citycon oyj
"basware invoice processing , basware contract matching , basware order matching and basware kpi reporting tool are part of the basware 's enterprise purchase to pay product suite .",Neutral,FinancialPhraseBank,basware invoice processing basware contract matching basware order matching and basware kpi reporting tool are part of the basware s enterprise purchase to pay product suite
autotank group is part of aspo 's systems division .,Neutral,FinancialPhraseBank,autotank group is part of aspo s systems division
"hk ruokatalo produces many turkey products , such as cold cuts .",Neutral,FinancialPhraseBank,hk ruokatalo produces many turkey products such as cold cuts
the percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the trade register and the total number of voting rights related to them .,Neutral,FinancialPhraseBank,the percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the trade register and the total number of voting rights related to them
"the change will optimize the operational efficiencies of our growing business , '' said julia prohaska , director of marketing communications for fiskars .",Optimism,FinancialPhraseBank,the change will optimize the operational efficiencies of our growing business said julia prohaska director of marketing communications for fiskars
the office space will rise above the remodeled cannon street underground station .,Neutral,FinancialPhraseBank,the office space will rise above the remodeled cannon street underground station
the new units should become one of the largest ones within the company .,Neutral,FinancialPhraseBank,the new units should become one of the largest ones within the company
the trade is in accordance with the agreement announced on 26 march 2008 .,Neutral,FinancialPhraseBank,the trade is in accordance with the agreement announced on NUM march NUM
nordic walking was first used as a summer training method by cross-country skiers .,Neutral,FinancialPhraseBank,nordic walking was first used as a summer training method by cross country skiers
"our extensive co-operation will also bolster sysopen digia 's position in the domestic operator market , '' kallioranta adds .",Optimism,FinancialPhraseBank,our extensive co operation will also bolster sysopen digia s position in the domestic operator market kallioranta adds
"by acquiring rcp , we can combine our strong knowhow with the expertise of a solid local company .",Optimism,FinancialPhraseBank,by acquiring rcp we can combine our strong knowhow with the expertise of a solid local company
"the buyer aims to thus reinforce its position in denmark , martela group managing director heikki martela said .",Optimism,FinancialPhraseBank,the buyer aims to thus reinforce its position in denmark martela group managing director heikki martela said
"s group 's loyal customer magazine yhteishyv came second with 1,629,000 readers and sanoma corporation 's daily newspaper helsingin sanomat was third with 1,097,000 readers .",Neutral,FinancialPhraseBank,s group s loyal customer magazine yhteishyv came second with NUM NUM NUM readers and sanoma corporation s daily newspaper helsingin sanomat was third with NUM NUM NUM readers
the figure does not include food exports from finland .,Neutral,FinancialPhraseBank,the figure does not include food exports from finland
biohit already services many current genesis customers and the customer base is expected to expand as a result of this agreement .,Optimism,FinancialPhraseBank,biohit already services many current genesis customers and the customer base is expected to expand as a result of this agreement
"hkscan , headquartered in turku , finland , is a leading northern european food group with 10,000 employees in nine countries .",Neutral,FinancialPhraseBank,hkscan headquartered in turku finland is a leading northern european food group with NUM NUM employees in nine countries
"the finnish company is building a 800,000 mt-year biodiesel plant in singapore .",Neutral,FinancialPhraseBank,the finnish company is building a NUM NUM mt year biodiesel plant in singapore
"the markets are almost completely controlled by three banks nordea , op bank group , and sampo .",Neutral,FinancialPhraseBank,the markets are almost completely controlled by three banks nordea op bank group and sampo
"the e7 smartphone will be available for rs35 ,000 per handset across india , '' nokia india vice-president managing director d shivakumar told reporters .",Neutral,FinancialPhraseBank,the eNUM smartphone will be available for rsNUM NUM per handset across india nokia india vice president managing director d shivakumar told reporters
"this will be done domestically and in neighboring markets , both organically and through acquisitions .",Neutral,FinancialPhraseBank,this will be done domestically and in neighboring markets both organically and through acquisitions
cash flow from operations rose to eur 52.7 mn from eur 15.6 mn in 2007 .,Optimism,FinancialPhraseBank,cash flow from operations rose to eur NUM NUM mn from eur NUM NUM mn in NUM
the program 's target is structural cost reductions of about eur 30mn in 2009 .,Optimism,FinancialPhraseBank,the program s target is structural cost reductions of about eur NUMmn in NUM
the investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some 7 -9 .,Optimism,FinancialPhraseBank,the investments and operational changes enable additional optimisation of the working hours and thereby further cost savings of some NUM NUM
"you need to be ready when the window opens up , rosberg said .",Neutral,FinancialPhraseBank,you need to be ready when the window opens up rosberg said
"adp news - oct 29 , 2008 - finnish lifting equipment maker konecranes oyj omx kcr1v said today that its net profit rose to eur 116.6 million usd 149.1 m in the first nine months of 2008 from eur 73.6 million for the s",Joy,FinancialPhraseBank,adp news oct NUM NUM finnish lifting equipment maker konecranes oyj omx kcrNUMv said today that its net profit rose to eur NUM NUM million usd NUM NUM m in the first nine months of NUM from eur NUM NUM million for the s
technical indicators for the stock are bullish and sp gives nok a positive 4 stars out of 5 buy ranking .,Optimism,FinancialPhraseBank,technical indicators for the stock are bullish and sp gives nok a positive NUM stars out of NUM buy ranking
the chain is to unite 45-50 centres by the end of 2008 .,Neutral,FinancialPhraseBank,the chain is to unite NUM NUM centres by the end of NUM
the operating margin of aker yards cruise ferries division went down from 8.3 to 6.4 in the first quarter of 2007 .,Sadness,FinancialPhraseBank,the operating margin of aker yards cruise ferries division went down from NUM NUM to NUM NUM in the first quarter of NUM
"key reasons to read this report - report contains only relevant information , leaving out excessive data .",Neutral,FinancialPhraseBank,key reasons to read this report report contains only relevant information leaving out excessive data
"initial estimated total value of the contract was 250 000 euros , excluding vat .",Neutral,FinancialPhraseBank,initial estimated total value of the contract was NUM NUM euros excluding vat
altogether finnair has canceled over 500 flights because of the strike .,Sadness,FinancialPhraseBank,altogether finnair has canceled over NUM flights because of the strike
"tyrvinen is of the opinion that the airline has been repeating this for some time already , however .",Neutral,FinancialPhraseBank,tyrvinen is of the opinion that the airline has been repeating this for some time already however
central europe is an important market area for honka .,Neutral,FinancialPhraseBank,central europe is an important market area for honka
operating profit improved by 44.0 to er 4.7 mn from eur 3.3 mn in 2004 .,Optimism,FinancialPhraseBank,operating profit improved by NUM NUM to er NUM NUM mn from eur NUM NUM mn in NUM
quality chargers under chargz brand are sold in selected retail stores and other sales locations world-wide .,Neutral,FinancialPhraseBank,quality chargers under chargz brand are sold in selected retail stores and other sales locations world wide
most of the increase in net sales was due to the acquisition of swedish silva that produces garden tools and boats .,Optimism,FinancialPhraseBank,most of the increase in net sales was due to the acquisition of swedish silva that produces garden tools and boats
unc charlotte would also deploy ssh tectia connector to enable secure application connectivity .,Neutral,FinancialPhraseBank,unc charlotte would also deploy ssh tectia connector to enable secure application connectivity
"last year , the firm also acquired realprojekti oy , a real estate development company , to advise capman on its property activities .",Neutral,FinancialPhraseBank,last year the firm also acquired realprojekti oy a real estate development company to advise capman on its property activities
the company will release its 2010 results on 11 february 2011 .,Neutral,FinancialPhraseBank,the company will release its NUM results on NUM february NUM
"for 2009 , net profit was eur 3 million and the company paid a dividend of eur 1.30 apiece .",Neutral,FinancialPhraseBank,for NUM net profit was eur NUM million and the company paid a dividend of eur NUM NUM apiece
"earnings per share eps in the first half of 2007 amounted to eur0 .29 , down from eur0 .40 year ago .",Sadness,FinancialPhraseBank,earnings per share eps in the first half of NUM amounted to eurNUM NUM down from eurNUM NUM year ago
"ssh communications security corporation is headquartered in helsinki , finland .",Neutral,FinancialPhraseBank,ssh communications security corporation is headquartered in helsinki finland
we make available the following brand-new market analyses cement - pakistan cement - malaysia cement - taiwan cement - philippines these analyses give a clear overview of the actual situation and future outlook of the cement industry in some asian countries .,Neutral,FinancialPhraseBank,we make available the following brand new market analyses cement pakistan cement malaysia cement taiwan cement philippines these analyses give a clear overview of the actual situation and future outlook of the cement industry in some asian countries
he joined rautakirja in 1997 to lead one of its four business areas and took up the position of president and ceo in 2001 .,Neutral,FinancialPhraseBank,he joined rautakirja in NUM to lead one of its four business areas and took up the position of president and ceo in NUM
an audio webcast will be available live and archived on cerner 's web site at .,Neutral,FinancialPhraseBank,an audio webcast will be available live and archived on cerner s web site at
"as defences mature , attackers develop trojans that are equipped with content filters to detect online banking activity for capturing account details using methods such as form grabbing , screen shots , video captures , keylogging and injection of form fields .",Neutral,FinancialPhraseBank,as defences mature attackers develop trojans that are equipped with content filters to detect online banking activity for capturing account details using methods such as form grabbing screen shots video captures keylogging and injection of form fields
"megafon 's subscriber base increased 16.1 in 2009 to 50.5 million users as of december 31 , while its market share by the number of customers amounted to 24 as of late 2009 , up from 23 as of late 2008 , according to teliasonera estimates .",Optimism,FinancialPhraseBank,megafon s subscriber base increased NUM NUM in NUM to NUM NUM million users as of december NUM while its market share by the number of customers amounted to NUM as of late NUM up from NUM as of late NUM according to teliasonera estimates
"nordstjernan will make the offer in approximately one month , in september 2007 .",Neutral,FinancialPhraseBank,nordstjernan will make the offer in approximately one month in september NUM
the venture recently agreed to buy motorola 's wireless networks business for 1.2 billion and to deploy lightsquared 's national 4g network .,Neutral,FinancialPhraseBank,the venture recently agreed to buy motorola s wireless networks business for NUM NUM billion and to deploy lightsquared s national NUMg network
finnish construction group lemminkinen has been awarded two road building contracts by the lithuanian transport administration .,Optimism,FinancialPhraseBank,finnish construction group lemminkinen has been awarded two road building contracts by the lithuanian transport administration
we are pleased to welcome tapeks noma into cramo group .,Joy,FinancialPhraseBank,we are pleased to welcome tapeks noma into cramo group
"the outsourcing agreement , which covers equipment and depots in turku and tampere , will run for five years , cramo said on thursday .",Neutral,FinancialPhraseBank,the outsourcing agreement which covers equipment and depots in turku and tampere will run for five years cramo said on thursday
the potential acquirer is cencorp corporation which is a related entity to sav owing to each of sav and cencorp being a subsidiary of the finnish savcor group oy .,Neutral,FinancialPhraseBank,the potential acquirer is cencorp corporation which is a related entity to sav owing to each of sav and cencorp being a subsidiary of the finnish savcor group oy
"quartal oy now owns 2,094,063 shares in satama interactive plc , which represents 5,19 per cent of the share capital and voting rights .",Neutral,FinancialPhraseBank,quartal oy now owns NUM NUM NUM shares in satama interactive plc which represents NUM NUM per cent of the share capital and voting rights
major order in india comptel corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in india .,Optimism,FinancialPhraseBank,major order in india comptel corporation has received a significant long term order for mediation and provisioning solutions being used by a leading operator in india
self-service and automation are in a bigger role now and fujitsu 's global resources will be exploited effectively .,Optimism,FinancialPhraseBank,self service and automation are in a bigger role now and fujitsu s global resources will be exploited effectively
the contract has been allotted as per lowest price criteria .,Neutral,FinancialPhraseBank,the contract has been allotted as per lowest price criteria
"it services firm tietoenator was bucking the general trend , holding flat at 22.70 eur , after slipping back from earlier gains .",Sadness,FinancialPhraseBank,it services firm tietoenator was bucking the general trend holding flat at NUM NUM eur after slipping back from earlier gains
the bridge will be built to the south of the existing bridge spanning the strait .,Neutral,FinancialPhraseBank,the bridge will be built to the south of the existing bridge spanning the strait
i 'm not sure what 's happening .,Neutral,FinancialPhraseBank,i m not sure what s happening
"no price was given for the transaction , which merges two london companies that have worked together on a number of projects including delivery of timetables for britain 's national express east coast rail networks .",Neutral,FinancialPhraseBank,no price was given for the transaction which merges two london companies that have worked together on a number of projects including delivery of timetables for britain s national express east coast rail networks
"the contract comprises a log handling line , a peeling line , and a veneer drying and grading line .",Neutral,FinancialPhraseBank,the contract comprises a log handling line a peeling line and a veneer drying and grading line
"deliveries of nokia 1112 , nokia 2310 and nokia 2610 are expected to start in the second quarter of 2006 .",Neutral,FinancialPhraseBank,deliveries of nokia NUM nokia NUM and nokia NUM are expected to start in the second quarter of NUM
kemira 's partner in the project is st. petersburg water works .,Neutral,FinancialPhraseBank,kemira s partner in the project is st petersburg water works
deliveries will start in the second half of 2007 and the start-up of the mill is scheduled for 2008 .,Neutral,FinancialPhraseBank,deliveries will start in the second half of NUM and the start up of the mill is scheduled for NUM
"however , biohit estimates its total net sales will continue to grow in 2009 , and that favourable trends in net sales will lead to a profit in 2009 .",Optimism,FinancialPhraseBank,however biohit estimates its total net sales will continue to grow in NUM and that favourable trends in net sales will lead to a profit in NUM
"to choose basware as the tools for our financial service seemed like a natural continuation of our cooperation '' , says tommi leskinen , financial applications manager , neste oil corporation .",Neutral,FinancialPhraseBank,to choose basware as the tools for our financial service seemed like a natural continuation of our cooperation says tommi leskinen financial applications manager neste oil corporation
those will be partially offset by a 186 mln eur gain on the sale of its celbi pulp plant in portugal .,Optimism,FinancialPhraseBank,those will be partially offset by a NUM mln eur gain on the sale of its celbi pulp plant in portugal
"according to finnish petrol station chain st1 's managing director kim wiio , the company was forced to make purchases with rising prices in the first half of 2008 , and now consumer prices are going down almost daily due to competition .",Sadness,FinancialPhraseBank,according to finnish petrol station chain stNUM s managing director kim wiio the company was forced to make purchases with rising prices in the first half of NUM and now consumer prices are going down almost daily due to competition
the board of directors also proposed that a dividend of eur0 .20 per outstanding share be paid .,Neutral,FinancialPhraseBank,the board of directors also proposed that a dividend of eurNUM NUM per outstanding share be paid
"in banking , sampo a was unchanged at 14.24 eur and nordea rose 0.42 pct to 9.51 eur .",Optimism,FinancialPhraseBank,in banking sampo a was unchanged at NUM NUM eur and nordea rose NUM NUM pct to NUM NUM eur
"operating loss of the pulp paper machinery unit was over eur 3mn in september 2007 - august 2008 , compared to a profit of eur 3.7 mn a year earlier .",Sadness,FinancialPhraseBank,operating loss of the pulp paper machinery unit was over eur NUMmn in september NUM august NUM compared to a profit of eur NUM NUM mn a year earlier
"rosendal at outotec.com eila paatela , vice president - corporate communications tel. 358 20 529 2004 , 358 400 817198 e-mail eila .",Neutral,FinancialPhraseBank,rosendal at outotec com eila paatela vice president corporate communications tel NUM NUM NUM NUM NUM NUM NUM e mail eila
"poyry energy gmbh is austria 's leading engineering and consulting company in the energy , infrastructure and environment sector , owned by poyry plc. and the austrian verbund ag .",Neutral,FinancialPhraseBank,poyry energy gmbh is austria s leading engineering and consulting company in the energy infrastructure and environment sector owned by poyry plc and the austrian verbund ag
