text,label,source
"savon koulutuskuntayhtyma , finland based company has awarded contract for specialist agricultural or forestry machinery .",Optimism,FinancialPhraseBank
"aldata solution oyj thomas hoyer cfo more information aldata solution oyj , thomas hoyer , cfo , tel. 358 45 670 0491 aldata in brief aldata solution is one of the global leaders in supply chain software for retail , wholesale and logistics companies .",Neutral,FinancialPhraseBank
the trend in the sports and leisure markets was favorable in the first months of the year .,Optimism,FinancialPhraseBank
"garmin fell 4.5 percent to 34.53 at 133 p.m. in new york , while google slid 0.7 percent at 576.50 .",Neutral,FinancialPhraseBank
aspo 's group structure and business operations are continually developed without any predefined schedules .,Neutral,FinancialPhraseBank
metso foundries jyvaskyla oy will discontinue production on this line by 30 september 2008 .,Neutral,FinancialPhraseBank
operating profit for continuing operations fell to eur 48.3 mn from eur 72.4 mn in the first half of 2007 .,Sadness,FinancialPhraseBank
"in 2009 , fiskars ' cash flow from operating activities amounted to eur121m , up from eur97m in the previous year .",Optimism,FinancialPhraseBank
"operating profit decreased to nearly eur 1.7 mn , however .",Sadness,FinancialPhraseBank
why put up costly cell phone towers in thinly populated areas when a few balloons would do ?,Neutral,FinancialPhraseBank
finnish component supplier componenta corporation omx helsinki cth1v reported on tuesday 15 july an operating profit of eur46 .2 m on net sales of eur386 .0 m for the financial period january-june 2008 .,Neutral,FinancialPhraseBank
"the total investment in the company will be eur58m , of which wartsila 's share will be eur29m .",Neutral,FinancialPhraseBank
"operating profit for the nine-month period increased from eur3 .1 m and net sales increased from eur61 .5 m , as compared to the corresponding period in 2007 .",Optimism,FinancialPhraseBank
"finnish vaahto group that provides paper-making technology and process machinery is starting negotiations concerning the temporary lay-offs of all 140 employees at the company 's plants in hollola and tampere , in finland .",Sadness,FinancialPhraseBank
"we warmly welcome him to satama '' , states jussi lansio , chairman of the board .",Joy,FinancialPhraseBank
the difference can be explained by the fact that two shipping companies have stopped operating in the gulf of finland .,Neutral,FinancialPhraseBank
"tikkurila , a division of kemira group , controls about 23 of the russian market in its field and owns st. petersburg paint producer tex. .",Neutral,FinancialPhraseBank
"operating margin , however , slipped to 14.4 from 15.1 , dragged down by a poor performance in enterprise solutions .",Sadness,FinancialPhraseBank
"jarmo honkamaa , head of the oil refining business at neste oil , says the situation looks promising from their viewpoint .",Optimism,FinancialPhraseBank
"markets had been expecting a poor performance , and the company 's stock was up 6 percent at x20ac 23.89 us 33.84 in early afternoon trading in helsinki .",Optimism,FinancialPhraseBank
"the reductions will be implemented immediately , beginning in october 2009 .",Neutral,FinancialPhraseBank
"a flurry analytics spokesperson said that , as it was only measuring windows phone 7 data for some weeks , the firm double-checked the data to make sure the 66 per cent rise was not an aberration .",Neutral,FinancialPhraseBank
"stora enso said delight was suitable for a wide range of applications including food , cosmetics , home decoration and leisure products .",Neutral,FinancialPhraseBank
the company has an annual turnover of eur32 .8 m.,Neutral,FinancialPhraseBank
"qpr 8 integrated management system is the fastest , easiest and most efficient way for organizations all around the world to take control of their human-centric business processes .",Optimism,FinancialPhraseBank
the diluted loss per share narrowed to eur 0.27 from eur 0.86 .,Optimism,FinancialPhraseBank
the combined company had pro-forma net sales of 140 mln euro 188.9 mln and an operating profit of 13 mln euro 17.5 mln for 2006 .,Neutral,FinancialPhraseBank
nordic business report-26 june 2006-metso corporation wins eur50m equipment order in australia - 1998-2006 m2 communications ltd the finnish engineering and technology group metso corporation said on monday 26 june that it has received a eur50m equipment order in australia .,Joy,FinancialPhraseBank
"according to hk ruokatalo , almost all the meat used by the company comes from finland .",Neutral,FinancialPhraseBank
"a few months ago , teva vice chairman phillip frost and marathon venture capital fund tase mara sold protalix shares .",Neutral,FinancialPhraseBank
it allows the young child to move forward with his life . '',Optimism,FinancialPhraseBank
after that the two companies sat down and sewed up the present deal .,Neutral,FinancialPhraseBank
incap contract manufacturing is a subsidiary of incap corporation of finland .,Neutral,FinancialPhraseBank
"in finland , the corresponding service is alma media 's etuovi.com , finland 's most popular and best known nationwide online service for home and property sales .",Neutral,FinancialPhraseBank
"foodservice and consumer goods markets are served by approximately 13,000 people in 54 manufacturing units and several sales offices in 33 countries .",Neutral,FinancialPhraseBank
these companies will be able to keep their market positions .,Optimism,FinancialPhraseBank
the impact of cableway to teleste 's net sales in 2009 is estimated to be eur 4 million .,Neutral,FinancialPhraseBank
"with the extension of the new contract for a further eight engines , the plant will now produce over 100 mw , it said .",Optimism,FinancialPhraseBank
finlan 's listed food industry company hkscan group controlled companies in the baltics improved revenues by eur 3.5 mn to eur 160.4 mn in 2010 from eur 156.9 mn in the year before .,Optimism,FinancialPhraseBank
"helsinki afx - cargotec said it has bought a 95 pct stake in indital construction machinery ltd , a bangalore-based company that makes fork lift trucks and mobile cranes , for an undisclosed sum .",Neutral,FinancialPhraseBank
the combined value of the orders is eur 45mn .,Neutral,FinancialPhraseBank
the situation of coated magazine printing paper will continue to be weak .,Sadness,FinancialPhraseBank
"the subsidiary will be responsible for filter sales , local assembly of filters and after market services in china .",Neutral,FinancialPhraseBank
"after the takeover , cramo will become the second largest rental services provider in the latvian market .",Optimism,FinancialPhraseBank
"kone 's factory located at ayanambakkam , a suburb to the west of chennai , is a fully integrated facility which gives it the capability to address costs .",Optimism,FinancialPhraseBank
"lights out before curfew , curl up with the latest bestseller and treat your eyes to the perfect reading light from luceplan .",Neutral,FinancialPhraseBank
the company continued the development of a fully human antibody in its vap-1 antibody program .,Neutral,FinancialPhraseBank
the size of a cider bottle will remain unchanged .,Neutral,FinancialPhraseBank
"eq bank forecasts olvi 's net sales at eur 67mn in the second quarter of 2009 , and operating profit at eur 6.4 mn .",Neutral,FinancialPhraseBank
"ruukki 's delivery includes steel structures , including installation , for krakeroy bascule bridge and steel piles for the bridge foundations .",Neutral,FinancialPhraseBank
"the workforce will be reduced also in the amsterdam office , in the netherlands .",Sadness,FinancialPhraseBank
"we aim to ensure that vacon is in good shape when capital expenditure starts to pick up again , '' comments vacon plc president and ceo vesa laisi .",Optimism,FinancialPhraseBank
"561,470 new shares under 2003 option rights plan packaging company huhtamaki oyj reported on monday that a total of 561,470 new shares of the company have been issued based on share subscriptions under its 2003 option rights plan .",Neutral,FinancialPhraseBank
operating loss totaled eur 25mn compared to a profit of eur 63mn in the corresponding period in 2005 .,Sadness,FinancialPhraseBank
"and earlier this month , the company signed a deal with india-based information technology services giant wipro technologies to transfer and sell its radio access related rd activities in berlin .",Optimism,FinancialPhraseBank
net sales of the vegetable oil business rose to eur 10.6 mn from eur 10.1 mn .,Optimism,FinancialPhraseBank
the identity of the buyer is not yet known .,Neutral,FinancialPhraseBank
operating profit improved by 27 to eur 579.8 mn from eur 457.2 mn in 2006 .,Optimism,FinancialPhraseBank
the fair value of the company 's investment properties grew to eur 2.803 billion at the end of march 2009 from eur 2.691 million a year ago .,Optimism,FinancialPhraseBank
"for telenor , the three and a half year contract is worth an estimated 12.6 m. yit has chosen telenor and elisa as its principal suppliers of ict solutions in norway , sweden , denmark and finland .",Optimism,FinancialPhraseBank
"'s outokumpu technology business will begin trading on the nordic exchange in helsinki starting oct. 10 , becoming the sixth company to list on that exchange this year , the company said friday .",Neutral,FinancialPhraseBank
"together , yahoo and nokia said they will continue to deliver internet experiences that address the core needs of consumers , developers , operators and advertisers .",Neutral,FinancialPhraseBank
"adpnews - aug 3 , 2009 - finnish media group ilkka-yhtyma oyj hel ilk2s said today its net profit fell 45 on the year to eur 5.9 million usd 8.4 m in the first half of 2009 .",Sadness,FinancialPhraseBank
"adp news - nov 13 , 2008 - finnish printed circuit board pcb maker aspocomp group oyj omx acg1v said today that its net loss narrowed to eur 2 million usd 2.5 m in the first nine months of 2008 from eur 57",Optimism,FinancialPhraseBank
"singapore icis -- 1 kemira and indian water infrastructure firm 2 ivrcl have agreed to form a join venture which includes a new inorganic coagulant manufacturing facility in andhra pradesh state , india , the finnish water treatment chemicals maker said on tuesday .",Optimism,FinancialPhraseBank
"following the transaction , tulikivi restructured its operations into the soapstone fireplaces business , natural stone product business and ceramic products business units .",Neutral,FinancialPhraseBank
"the group posted net sales of 35.3 mln euro 46.5 mln and an operating profit of 760,000 euro 1.0 mln in 2005 .",Neutral,FinancialPhraseBank
"under the agreement , larox will transfer 10 employees within engineering and documentation related to delivery projects and product maintenance in finland to etteplan as of january 1 , 2007 .",Neutral,FinancialPhraseBank
"panostaja plc today acquired the entire share capital of suomen graafiset palvelut ltd , a provider of printing services .",Neutral,FinancialPhraseBank
"includes company and brand share data by category , as well as distribution channel data .",Neutral,FinancialPhraseBank
"trading under the name velta uk , a former uponor brand , the company has been uponor 's long-term partner in supplying velta-branded systems particularly for the commercial and industrial building sector in the uk and internationally .",Neutral,FinancialPhraseBank
"most of the permanent layoffs will be in the plywood and sawn timber sectors of the finnish company 's operations at several domestic mills , where earlier this year it temporarily laid off some 1,200 workers to save costs .",Sadness,FinancialPhraseBank
finnish fibers and plastic products maker suominen corporation said its net loss narrowed to 1.6 mln euro 2.0 mln in the first nine months of 2006 from 2.16 mln euro 2.7 mln in the same period of 2005 .,Optimism,FinancialPhraseBank
ionphase 's second major owner is venture capital firm aura capital .,Neutral,FinancialPhraseBank
the implementation of the deal is subject to the approval by the finnish competition authority .,Neutral,FinancialPhraseBank
consolidated operating profit from continuing operations decreased by 62.3 to eur 51.2 mn from eur 135.7 mn in 2007 .,Sadness,FinancialPhraseBank
"arvo vuorenmaa , the loviisa plant 's general manager said the application for the new licence was a standard '' procedure and that he was quite confident '' about approval being granted .",Optimism,FinancialPhraseBank
this would be a huge process .,Neutral,FinancialPhraseBank
"yit lodged counter claims against neste oil totaling some eur25m , primarily based on work carried out under the contract and additional costs incurred due to prolongation of the project .",Sadness,FinancialPhraseBank
our purchase to pay solutions enable companies to gain visibility and control over business-critical financial processes .,Neutral,FinancialPhraseBank
"finnish ponsse has signed an agreement with babcock africa for the distribution and support of ponsse forest machines , harvester heads , and information systems in south africa .",Optimism,FinancialPhraseBank
"finnish property investor sponda said it has agreed a 100 mln eur , five-year mln credit facility with swedbank and a 50 mln eur , seven-year facility with oko bank .",Neutral,FinancialPhraseBank
the company operates power plants in the tyumen and chelyabinsk regions and in the khanty-mansi autonomous district .,Neutral,FinancialPhraseBank
"there has been some recovery of the base metals prices and increased demand for metals in china , however .",Optimism,FinancialPhraseBank
"the antibody , administered at repeated doses of up to 8 mg-kg , was generally well tolerated , and the pharmacokinetic characteristics of btt-1023 in psoriasis patients were consistent with those observed in a previously completed study in rheumatoid arthritis ra patients .",Neutral,FinancialPhraseBank
vacon controls a further 5 of the company via investment fund power fund i. eur 1.0 usd 1.397,Neutral,FinancialPhraseBank
tracker g400 is a gps collar for hunting dogs allowing to monitor the dog 's position and movements with a map application for mobile phones .,Neutral,FinancialPhraseBank
the company 's advantage in pricing can be seen in the significantly lower prices offered by the new unmanned stations .,Optimism,FinancialPhraseBank
"the negotiations were carried out in a constructive manner , and all parties tried to find a solution to the situation .",Optimism,FinancialPhraseBank
operating profit rose to eur 13.5 mn from eur 9.7 mn in the corresponding period in 2006 .,Optimism,FinancialPhraseBank
electronic versions require 24-48 hours as each copy is customized to the client with digital controls and custom watermarks .,Neutral,FinancialPhraseBank
upm-kymmene has generated seventeen consecutive quarters of positive cash flow from operations .,Optimism,FinancialPhraseBank
nokian tyres ' tyres are considered genuine winter tyres in russia .,Neutral,FinancialPhraseBank
no changes regarding the virala oy ab s ownership of shares of tiimari has taken place .,Neutral,FinancialPhraseBank
"we are adjusting to the present situation by cutting our capacity and costs without , however , jeopardising our asia strategy over the longer term .",Neutral,FinancialPhraseBank
"the fixed-term contract of mr. jarmo ukonaho , the current general manager of incap 's indian operations , will finish by the end of the year .",Neutral,FinancialPhraseBank
underground parking facilities will also be built on the basement floor .,Neutral,FinancialPhraseBank
"the company has also supplied more than 200 mw of power generating equipment for a number of projects in papua new guinea , including 12 engines of the wartsila 32 type to lihir gold .",Neutral,FinancialPhraseBank
"the contracts between raute corporation and muling kemian wood products co. , ltd. , which were announced on 3 november 2010 , have taken effect .",Neutral,FinancialPhraseBank
the increase range will vary up to 10 .,Neutral,FinancialPhraseBank
"according to olvi , the company is already negotiating new agreements .",Neutral,FinancialPhraseBank
operating profit improved to eur 20.3 mn from eur 11.4 mn .,Optimism,FinancialPhraseBank
"earnings per share eps amounted to eur0 .03 , up from the loss of eur0 .08 .",Optimism,FinancialPhraseBank
"the machine will have an annual production capacity of 200,000 tonnes of super-calendered magazine paper and other paper grades based on recovered fiber , stora enso said .",Neutral,FinancialPhraseBank
"according to hkscan finland , the plan is to increase jrvi-suomen portti 's net sales to eur 80mn to eur 100mn .",Optimism,FinancialPhraseBank
solteq plc announcement 16.12.2010 share repurchase 16.12.2010 in the helsinki stock exchange solteq plc now holds a total of 486.969 shares including the shares repurchased on 16.12.2010 .,Neutral,FinancialPhraseBank
"asimilar agreement was signed between china mobile ltd. sehk 0941 and nyse chl , the largest mobile carrier , and thegps and social networking service provider , promoting gypsii service before beijing 2008 olympic games , according to thelatest news .",Optimism,FinancialPhraseBank
the beers differ slightly from mainstream beers .,Neutral,FinancialPhraseBank
"meanwhile , electrowatt-ekono philippines , inc. was also awarded a three-year operation and maintenance om contract by fr cement corporation .",Optimism,FinancialPhraseBank
"cramo , headquartered in vantaa , finland , rents construction machinery and equipment , as well as rents and sells modular space .",Neutral,FinancialPhraseBank
we 've been feeling quite positive about the region as a whole .,Optimism,FinancialPhraseBank
the name of the buyer was not disclosed .,Neutral,FinancialPhraseBank
the company plans to spend the proceeds from the rights offering for strengthening its balance sheet .,Neutral,FinancialPhraseBank
this resulted in improved sales figures in sweden .,Optimism,FinancialPhraseBank
liora 's got a brand-new bag .,Neutral,FinancialPhraseBank
"finnish construction company yit corporation is planning to build about 200 high-quality holiday homes near the tahko ski and spa resort , in finland .",Optimism,FinancialPhraseBank
"upon establishment , the plan is directed to approximately 20 persons .",Neutral,FinancialPhraseBank
"paper companies were in negative territories , with stora enso r shedding 1.62 pct to 12.73 eur , upm-kymmene down 0.80 pct at 18.64 eur and m-real b 0.18 pct lower at 5.57 eur .",Fear,FinancialPhraseBank
the site will cover over six hectares .,Neutral,FinancialPhraseBank
people who enjoy mobile games are often the same customers who enjoy experimenting with new mobile services and content .,Neutral,FinancialPhraseBank
finnish forestry company upm-kymmene and waste management company lassila tikanoja said on jan. 30 they were planning to produce ethanol and energy from commercial and industrial waste .,Neutral,FinancialPhraseBank
"operating profit , excluding non-recurring items , totalled eur 1.0 mn , down from eur 1.6 mn .",Sadness,FinancialPhraseBank
the company does not disclose the sum it applied for .,Neutral,FinancialPhraseBank
teliasonera is the leading telecommunications company in the nordic and baltic regions .,Optimism,FinancialPhraseBank
"with the new arrangement , customer responsibilities will become mainly regional .",Neutral,FinancialPhraseBank
"however , the broker gave an outperform '' recommendation on the stock .",Optimism,FinancialPhraseBank
"alma media 's operating profit amounted to eur 11.9 mn , down from eur 15.0 mn a year earlier .",Sadness,FinancialPhraseBank
aspo serves demanding business-to-business customers .,Neutral,FinancialPhraseBank
"in his current position , manty has worked since 1996 .",Neutral,FinancialPhraseBank
"meanwhile , alfa owns 25.1 of megafon through altimo , and 4.99 of turkcell via an 18.5 stake in cukurova holding .",Neutral,FinancialPhraseBank
"a maximum of 666,104 new shares can further be subscribed for by exercising b options under the 2004 stock option plan .",Neutral,FinancialPhraseBank
"this action follows personnel negotiations concerning elcoteq se , finnish branch , elcoteq finland oy and elcoteq design center oy .",Neutral,FinancialPhraseBank
in finland finnish pharmaceutical company orion corporation omx helsinki ornav said on wednesday 7 january that it has concluded its personnel negotiations in finland and will reduce the number of personnel by 205 .,Sadness,FinancialPhraseBank
the subsidiary is setting up a facility for manufacturing high-density interconnection printed circuit boards or pcbs at nokia 's special economic zone at sriperumbudur near chennai .,Neutral,FinancialPhraseBank
"companies evaluated in the report include aladdin , ca , f-secure , kaspersky , marshal , mcafee , microsoft , panda , proofpoint , sophos , symantec , trend micro , tumbleweed , and websense .",Neutral,FinancialPhraseBank
"in q1 of 2009 , the company 's result before taxes from continuing operations , excluding non-recurring items , totalled eur -0.4 mn , compared to eur -0.1 mn in the corresponding period in 2008 .",Sadness,FinancialPhraseBank
the aim is to increase sales by at least one fifth in 2006 .,Optimism,FinancialPhraseBank
he believes that the soy-oats have a good chance of entering the uk market .,Optimism,FinancialPhraseBank
orion 's net profit for the third quarter of 2007 decreased to 36.5 mln euro 52.1 mln from 40.3 mln euro 57.5 mln a year earlier .,Sadness,FinancialPhraseBank
eur 220 million of the transaction consideration was paid in the form of four-year interest-bearing vendor notes .,Neutral,FinancialPhraseBank
"technopolis , st. petersburg 's telecommunications university and the russian support fund for legislative initiatives signed a protocol of intent in may of this year to set up a technopark in st. petersburg on the base of the st. petersburg telecommunications university .",Neutral,FinancialPhraseBank
rivals say qualcomm has fewer patents on 3g phones than on earlier versions and should lower its rates .,Sadness,FinancialPhraseBank
"later on , about 150 finnish-made houses will be build in the area .",Neutral,FinancialPhraseBank
the forecast for 2012 is 3.3 .,Neutral,FinancialPhraseBank
the divestment of raisio 's margarine business in may 2009 gave the company a clearer focus on grain-based products .,Optimism,FinancialPhraseBank
amanda capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in europe .,Neutral,FinancialPhraseBank
"in the beginning of this year , wartsila had secured an order to deliver four gas-fuelled main engines and propulsion machinery for the same vessel .",Optimism,FinancialPhraseBank
"technopolis plans to develop in stages an area of no less than 100,000 square meters in order to host companies working in computer technologies and telecommunications , the statement said .",Neutral,FinancialPhraseBank
the company reiterates its outlook for 2009 .,Neutral,FinancialPhraseBank
"continuing operations turned an operating loss of eur 0.1 mn , a slight improvement from a loss of eur 0.2 mn a year earlier .",Optimism,FinancialPhraseBank
"after the share purchase is completed , financing will also be provided to expand latvia 's broadband infrastructure and to develop new areas of business , including acquisitions of other companies . ''",Optimism,FinancialPhraseBank
europe however remains an important and strong market for us .,Neutral,FinancialPhraseBank
you are warmly welcome !,Neutral,FinancialPhraseBank
"tikkurila powder coatings has some 50 employees at its four paint plants , which generated revenues of eur2 .4 m usd3 .3 m in 2010 .",Neutral,FinancialPhraseBank
"marathon now has a 4.6 percent stake in plx , it said , according to bloomberg .",Neutral,FinancialPhraseBank
net sales are expected to remain on the same level as in 2007 .,Neutral,FinancialPhraseBank
the number of bodily injury cases quadrupled in 2000-2006 .,Sadness,FinancialPhraseBank
"stora enso , a global paper , packaging and wood products company , and neste oil , a finnish company engaged in the refining and marketing of oil , have inaugurated the demonstration plant at varkaus , finland for biomass to liquids production utilizing forestry residues .",Neutral,FinancialPhraseBank
"the committee proposes the following remuneration a monthly remuneration of eur 5,000 for the chairman , eur 3,500 for the deputy chairman , and eur 2,500 for the other board members .",Neutral,FinancialPhraseBank
"in addition to fireplace exports , demand for lining stone has exceeded the level of the earlier part of the year and will continue to be clearly brisker for the remainder of the year .",Optimism,FinancialPhraseBank
lemminkainen talo oy 's lahti office is a significant logistics and business premises constructor .,Neutral,FinancialPhraseBank
it will also strengthen ruukki 's offshore business .,Optimism,FinancialPhraseBank
nokia siemens networks has struggled to make a profit in the past two years .,Sadness,FinancialPhraseBank
"aldata solution oyj bertrand sciard president and ceo further information aldata solution oyj , bertrand sciard , president and ceo , tel. 33 1 46 48 28 00 aldata 100 retail-wholesale at aldata 100 of our business is dedicated to retail and wholesale business improvement .",Neutral,FinancialPhraseBank
"incap contract manufacturing services pvt ltd , a subsidiary of incap corporation of finland , is acquiring the manufacturing unit of the tvs electronic ltd at tumkur , near bangalore , for rs40 crore .",Neutral,FinancialPhraseBank
"1 p.m. central office of nordea bank 19 3-ya ulitsa yamskogo polya , building 1 telephone 495 777-34-77 ext. 3932 , 3931 03.02.2011 unimilk - egm 03-04 .02.2011 xvi international business-summit food business russia 2011 will take place .",Neutral,FinancialPhraseBank
"both operating profit and turnover for the six-month period increased , respectively , from eur17 .6 m and eur1149 .9 m , as compared to the corresponding period in 2007 .",Optimism,FinancialPhraseBank
"a january 11 , 2010 ephc board of directors has approved an increase in the quarterly dividend from 0.03 to 0.05 per share .",Optimism,FinancialPhraseBank
"of these shares 29,659,239 are held by the company or its group companies and the number of outstanding shares and voting rights attached to the shares thus amounts to 322,705,218 .",Neutral,FinancialPhraseBank
swiss franc surged to record 1.42 euros after it reported sharpest gain in manufacturing in march .,Optimism,FinancialPhraseBank
"tip of the week panfish like bluegills are great fun to catch , especially for children new to fishing .",Neutral,FinancialPhraseBank
"filippova a trilateral agreement on investment in the construction of a technology park in st petersburg was to have been signed in the course of the forum , days of the russian economy , that opened in helsinki today .",Optimism,FinancialPhraseBank
"jun. 25 , 2008 boy genius report delivered by newstex -- the nokia nyse nok n78 , huh ?",Neutral,FinancialPhraseBank
"tekla structures bim building information modeling software is being developed according to a long-term plan of improved user experience , process , and functionality .",Optimism,FinancialPhraseBank
"finnish software company qpr software plc omx helsinki qpr1v reported on thursday 23 october an operating profit of eur63 ,000 on net sales of eur1 .5 m for the third quarter 2008 .",Neutral,FinancialPhraseBank
electricity consumption grows with higher frequencies .,Neutral,FinancialPhraseBank
the full midnighttrader extended-hours trading analysis and news service is available in real-time through comtex .,Neutral,FinancialPhraseBank
high winds also toppled three semi-trailers on i-15 north of barstow .,Neutral,FinancialPhraseBank
"the negotiation has resulted in the reduction of 80 people in regular employment , around half of which will be covered with pension arrangements .",Sadness,FinancialPhraseBank
"the facility will have a lettable area of some 19,000 sq m. the plot for the plant , located in the ratasmaki business park , will be purchased from the city of forssa .",Neutral,FinancialPhraseBank
26 november 2010 - finnish sports-equipment maker amer sports oyj hel ameas said today it has obtained a eur30m schuldschein note loan from a pool of international investors .,Neutral,FinancialPhraseBank
the elcoteq group recently announced that the last three months of the previous year brought to it a major loss of more than half a billion kroons eur 32 mln for the fifth quarter running .,Sadness,FinancialPhraseBank
the total value of the deal is usd 29mn .,Neutral,FinancialPhraseBank
etteplan targets to employ at least 20 people in borlnge .,Optimism,FinancialPhraseBank
"finnish security and privacy software solutions developer stonesoft oyj said on january 7 , 2008 that the preliminary sales of its stonegate products grew by 59 pct year-on-year to 3.6 mln euro 5.3 mln for the fourth quarter of 2007 .",Optimism,FinancialPhraseBank
"compared with the ftse 100 index , which fell 35.2 points or 0.6 on the day , this was a relative price change of 0.6 .",Neutral,FinancialPhraseBank
"so far as is known , he did not sell shares that he owns personally .",Neutral,FinancialPhraseBank
"the priority for 2009 was to strengthen the company 's balance sheet and increase cash flow , '' ceo hannu krook said .",Optimism,FinancialPhraseBank
"tekla will organize an information meeting for analysts and media at wtc helsinki marski meeting room , aleksanterinkatu 17 , the same day at 1230 - 130 p.m. light lunch will be served .",Neutral,FinancialPhraseBank
delivery will start immediately in june 2008 and will be completed in 2008 .,Neutral,FinancialPhraseBank
a profit is still on target .,Optimism,FinancialPhraseBank
"mercator will use the software for its logistic , retail and wholesale operations in slovenia and its other markets in southeastern europe .",Neutral,FinancialPhraseBank
"under a memorandum of understanding mou the parties will collaborate in preparing and implementing joint projects in the fields of combined power and heat generation , environmental protection and energy efficient technologies .",Optimism,FinancialPhraseBank
"componenta has production lines for similar-sized products at karkkila in finland , at weert in the netherlands and at orhangazi in turkey , and these had a combined output of approximately 100,000 tonnes and net sales of eur 135 million in 2007 .",Neutral,FinancialPhraseBank
"the one dark spot on the horizon , however , was the company 's performance in the finnish bottled water market .",Sadness,FinancialPhraseBank
"according to finnair technical services , the measure is above all due to the employment situation .",Neutral,FinancialPhraseBank
the kyroskoski investment is to be completed in late 2011 and the nekoski investment in the spring of 2012 .,Neutral,FinancialPhraseBank
"may 29 , 2010 companiesandmarkets.com delivered by newstex -- this report provides key data and information on the meat , fish and poultry market in finland .",Neutral,FinancialPhraseBank
cdli highlights the companies that provided the most comprehensive response to the carbon disclosure project cdp information request .,Optimism,FinancialPhraseBank
"risto jalo , chief executive of dormus print and also owner of the remainder of the company , will keep his position after the acquisition .",Neutral,FinancialPhraseBank
"the highest growth would be in china , while weakening demand would continue in north america , upm said .",Neutral,FinancialPhraseBank
the soapstone deposits in the medvezhyegorsk area are expected to increase tulikivi 's current reserves considerably .,Optimism,FinancialPhraseBank
"adp news - feb 11 , 2009 - finnish wood products technology supplier raute oyj hel rutav said today its net profit decreased to eur 4.7 million usd 6.1 m for 2008 from eur 6.6 million for 2007 .",Sadness,FinancialPhraseBank
"profit per share was eur 1.03 , up from eur 0.87 .",Optimism,FinancialPhraseBank
dmasia-16 august 2006-benefon extends manufacturing capability with asmobile - 2006 digitalmediaasia.com dma ltd. .,Optimism,FinancialPhraseBank
"there are companies , which are ready to invest their own funds in this deal such as rostelecom rts rtkm .",Optimism,FinancialPhraseBank
"more than 50,000 tonnes of asphalt mix will be used in the contract .",Neutral,FinancialPhraseBank
"barclays plc lse barc nyse bcs , credit agricole sa epa aca cagr .",Neutral,FinancialPhraseBank
the amendment will not incur additional costs .,Neutral,FinancialPhraseBank
revenue grew 12 percent to x20ac 3.6 billion us 4.5 billion .,Joy,FinancialPhraseBank
earnings per share eps in 2005 decreased to eur1 .87 from eur1 .89 in 2003 .,Sadness,FinancialPhraseBank
"the repo rate will gradually reach 2 at the end of 2010 , according to nordea 's economic outlook .",Neutral,FinancialPhraseBank
"cargotec 's share capital after the increase totals eur 64,299,180 .",Neutral,FinancialPhraseBank
finnish investment group norvestia oyj said its net profit fell to 23.5 mln euro 30.6 mln in 2006 from 33.5 mln euro 43.6 mln in 2005 .,Sadness,FinancialPhraseBank
the first charging stations will be made available already in 2008 and a whole network is to be ready in 2010 .,Neutral,FinancialPhraseBank
facades in riga 8 march 2010 - finnish construction company yit oyj hel yty1v said today that it will build the frame and the facades in a tower construction project in riga .,Neutral,FinancialPhraseBank
"as previously announced , geosentric oyj entered into financing agreements with its lead investor on june 30 , 2010 enabling the company to receive financing up to the aggregate amount of 6m .",Neutral,FinancialPhraseBank
helsinki afx - outokumpu said it has agreed to sell the hitura nickel mine in finland to canadian group belvedere resources ltd for 10 mln eur worth of belvedere shares .,Neutral,FinancialPhraseBank
"sampo housing loan bank , a unit of finland 's sampo bank , has priced its eur1bn usd1 .3 bn bond at 99.889 , reuters reported .",Neutral,FinancialPhraseBank
no financial details were available .,Neutral,FinancialPhraseBank
"last month , outokumpu sold more than 80 percent of its technology unit , outokumpu technology oyj , to further its strategic goal of becoming the world 's largest stainless steel maker .",Optimism,FinancialPhraseBank
"a downloadable instruction sheet , instructional video , and project ideas for the award-winning everywhere punch tm window system can be found at .",Neutral,FinancialPhraseBank
profit for the period fell to eur 1.6 mn from eur 7.5 mn in january-september 2008 .,Sadness,FinancialPhraseBank
"it 's even a little bit higher than yara 's multiples on itself , ' an analyst in helsinki said .",Neutral,FinancialPhraseBank
"in 2007 , almost two thirds of orion 's net sales came from these drugs .",Neutral,FinancialPhraseBank
"founded in 1923 , finnair is one of the world 's oldest airlines and flies to 60 destinations with a fleet of 63 aircraft , employing 9,500 people .",Neutral,FinancialPhraseBank
earnings per share eps amounted to a loss of eur0 .05 .,Sadness,FinancialPhraseBank
genvec is a biopharmaceutical company developing novel therapeutic drugs and vaccines .,Neutral,FinancialPhraseBank
the oxyview pulse oximeter is a common device to check patient blood-oxygen saturation level and pulse rate .,Neutral,FinancialPhraseBank
under the agreement ponsse will provide forest machine maintenance services to stora enso 's russian wood procurement operations .,Neutral,FinancialPhraseBank
as a result some 20 persons will no longer be needed .,Fear,FinancialPhraseBank
aspocomp has a large factory in china and a factory building project in india that was halted due to financing problems .,Sadness,FinancialPhraseBank
operating profit rose to eur 9.2 mn from eur 6.8 mn in the corresponding period in 2007 .,Optimism,FinancialPhraseBank
mformation provides enhanced management of these applications by enabling configuration and control throughout their lifecycle .,Neutral,FinancialPhraseBank
"the changes will take effect on 1 january 2010 , and they are not estimated to have an impact on the number of employees .",Neutral,FinancialPhraseBank
